effort,variant,label,draft_tokens,concurrency,repeat,successful_requests,error_count,system_output_tok_s,ttft_p50_s,ttft_p90_s,ttft_mean_s,ttfo_p50_s,visible_answer_rate,reasoning_share,draft_acceptance_rate,mean_acceptance_length,completion_tokens_per_joule,source_file,source_sha256
low,mtp5,MTP 5,5,4,1,10,0,55.23030829637091,1.8187487039831467,5.218419228855055,2.7556886976002715,21.013933879963588,1.0,0.6266397578203835,0.38534278959810875,2.9267139479905437,1.1508396382766668,retained-source/cells/mtp5_low_c4.json,fe5747221e2f244f82f8e9ab44f28c304df86ba845f1e3e3107ee6e86577ea7f
low,mtp5,MTP 5,5,6,1,10,0,66.07610110279089,4.2269256000290625,7.751994112005923,4.446910671994556,23.5148685760214,0.8,0.6733201581027668,0.3959976456739258,2.9799882283696295,1.2896521415748172,retained-source/cells/mtp5_low_c6.json,6d47477623141fd5956c45fa2f4cd8d4d4ea8d01c1ba34fefc6b4c0e6a170648
medium,mtp5,MTP 5,5,1,1,10,0,27.25486306391827,1.3862114560324699,1.4420159232104197,1.270661355217453,13.679580816009548,0.8,0.7669941848806898,0.35896860986547086,2.794843049327354,0.6497198470621389,retained-source/cells/mtp5_medium_c1.json,20f105ca92c2c73ea844fe33c6401897d62e123b16f5f4376ec51bf2c094152f
medium,mtp5,MTP 5,5,2,1,10,0,40.340248810003736,1.5885554080014117,2.3369286831934004,1.6315995663986542,17.917782064061612,0.7,0.80078125,0.3784545967287084,2.892272983643542,0.8823410493602311,retained-source/cells/mtp5_medium_c2.json,0a6bc0c08973b4bf63ec014c10403ccfe766a9b32d1d4465e1337d1873893aed
medium,mtp5,MTP 5,5,4,1,10,0,55.29675970242031,1.7048068319563754,5.128447126434184,2.7019487231853416,26.08281658391934,1.0,0.765234375,0.38149829738933033,2.9074914869466513,1.1531457594232457,retained-source/cells/mtp5_medium_c4.json,17efb08e35c8f510d94e76dfdd54bcc5bf4b9aa387406448f1b06b7804b53ca9
medium,mtp5,MTP 5,5,6,1,10,0,64.90030564202706,4.2637020800611936,7.751312496047467,4.447113748826086,28.01463008002611,0.8,0.7911654506014593,0.38032036613272313,2.9016018306636155,1.268478423944548,retained-source/cells/mtp5_medium_c6.json,e8dc6d0b12571d7aac5f321438965fe3bd9be687f4cf9da934f8cc7848ec0962
none,mtp5,MTP 5,5,1,1,10,0,24.892787828392933,1.4135365199763328,1.488599585648626,1.3779237712034955,1.4135365199763328,1.0,0.0,0.30699496362618917,2.5349748181309457,0.6231934347834845,retained-source/cells/mtp5_none_c1.json,b30e6434c57b2c06601293b9642927e0874f849e1cc52d538cd2bdc257ff2a28
none,mtp5,MTP 5,5,2,1,10,0,36.110938049953134,1.5992103839525953,2.635260078473948,1.8730530224042012,1.5992103839525953,1.0,0.0,0.3048351648351648,2.524175824175824,0.798985985574286,retained-source/cells/mtp5_none_c2.json,b9c8a42ab2f47b72a94a3599c3ef14d0dc890905f69f7f7bb001bcdbd56792ca
none,mtp5,MTP 5,5,4,1,10,0,50.39240918342611,1.7269432640168816,5.014882932812907,2.8212464240379633,1.7269432640168816,1.0,0.0,0.2980287693127331,2.490143846563665,1.0452798065784914,retained-source/cells/mtp5_none_c4.json,1a5c3f2eff1356f8971e08317cbed12ae403e3c080fc34b4f44dc9832022b25c
none,mtp5,MTP 5,5,6,1,10,0,57.731028161582834,5.266699160041753,7.527952860784717,4.568707879993599,5.266699160041753,1.0,0.0,0.3105058365758755,2.5525291828793772,1.132825950280789,retained-source/cells/mtp5_none_c6.json,6977a8e85828f0d1bf748a21c1a9419a14cd5e2ec761f8ffeeff1b77b83eb2cf
xhigh,mtp5,MTP 5,5,1,1,10,0,22.235043589150568,1.4034848320879973,1.4587344799307176,1.3245253504137509,7.9402494559763,0.1,0.928125,0.2557829181494662,2.278914590747331,0.5287151622405665,retained-source/cells/mtp5_xhigh_c1.json,d655ced4874a26d5df0e2c0c7f3a483441c274bde967c4ae3dc2eec1e41f5327
xhigh,mtp5,MTP 5,5,2,1,10,0,33.38139606906612,1.6202635440276936,2.725344774487894,1.8744933664100245,,0.0,1.0,0.2469458987783595,2.2347294938917974,0.7241916851999279,retained-source/cells/mtp5_xhigh_c2.json,6074bdec0ac0f6674a54b5c94f08afff00679e2be17f74eb37a5d75d104b14f3
xhigh,mtp5,MTP 5,5,4,1,10,0,44.54150551961012,1.7459656560095027,5.284807532746345,2.842615131230559,26.3188269759994,0.1,0.9607421875,0.23924592973436162,2.196229648671808,0.930803279402311,retained-source/cells/mtp5_xhigh_c4.json,9df0dc1794b892d1b7dd7050e9c9aa0decbd34f54e72d4ac02f816c4ee0bbcd3
xhigh,mtp5,MTP 5,5,6,1,10,0,54.39239649881594,4.263934176065959,7.799034199945163,4.693579875212163,39.97169087990187,0.1,0.99453125,0.24148339801638638,2.207416990081932,1.0556121342483984,retained-source/cells/mtp5_xhigh_c6.json,77d3bb0c84e9d7a858acbfbe9b752d66a8247ce032167a6a7ecd6988bae5ed8d
low,mtp6,MTP 6,6,1,1,10,0,26.931811654827495,1.3948000719537959,1.4477207679767161,1.2816551375901326,11.254846752039157,0.9,0.6434442270058709,0.32252820807037674,2.9351692484222607,0.6551894871711932,retained-source/cells/mtp6_low_c1.json,1f79703636297b420405d982725b55d6b96cb3e8eb060186658bc75eac6ae2a5
low,mtp6,MTP 6,6,2,1,10,0,39.53227995572318,1.6145687840180472,2.4933081295806914,1.6844518752070143,15.376499735983089,1.0,0.6434184675834971,0.32323523754568184,2.9394114252740913,0.8733940319926093,retained-source/cells/mtp6_low_c2.json,774691f09b08fb6d4ef61ffb837137a1c88a9baa3e7ec135d10a1743ae0d1e82
low,mtp6,MTP 6,6,4,1,10,0,52.28442768906612,1.7490700879716314,5.2179728127550336,2.796154577599373,26.897053232009057,1.0,0.712166172106825,0.3140110413097278,2.8840662478583665,1.102156478217946,retained-source/cells/mtp6_low_c4.json,6424d713c1eb5f117f72a2ff25a9e1ef863460437c2613ab8dd089eda746810e
low,mtp6,MTP 6,6,6,1,10,0,64.61063748678923,4.48949652799638,7.787120348855387,4.567495390400291,27.843673224037047,1.0,0.7064453125,0.3439928272564256,3.0639569635385535,1.2726020322763405,retained-source/cells/mtp6_low_c6.json,6d24e22ae2d8a67fa4e74bd0f408955a5196a051a7bcdf95b7c9a4a946939989
medium,mtp6,MTP 6,6,1,1,10,0,28.055136873761782,1.3825525679858401,1.4495525567908771,1.2779748560045845,14.430825488059781,0.9,0.7556640625,0.3439058448035109,3.0634350688210654,0.6728234836801367,retained-source/cells/mtp6_medium_c1.json,d3c71b0d2b7d709bc738ab5b7fc9fb09608e525df836be560b86760cee24018c
medium,mtp6,MTP 6,6,2,1,10,0,39.67062916409227,1.591161303978879,2.4927720432635394,1.664076760027092,15.434354256023653,0.7,0.7658326817826427,0.3243295019157088,2.9459770114942527,0.8723659694791036,retained-source/cells/mtp6_medium_c2.json,3a841c386c72370c3199d1bb6a807dc3f330109b9fa1459a8796d9b98ba70aa1
medium,mtp6,MTP 6,6,4,1,10,0,54.51844864540817,1.7358376159681939,5.141959899209906,2.7523280128021725,23.094663856027182,0.6,0.8264625049077345,0.33719090009891195,3.0231454005934717,1.1508382219338482,retained-source/cells/mtp6_medium_c4.json,a7ac25f502bb3931291209665751c3778601b5110ad7c30caa0b308555416ef6
medium,mtp6,MTP 6,6,6,1,10,0,62.76471446151727,4.498720208008308,7.70915150399087,4.537134915194474,31.387183999991976,0.8,0.79140625,0.3287896365042537,2.972737819025522,1.235035125837416,retained-source/cells/mtp6_medium_c6.json,3bff2fa1e82148281a4f2f76158343c9ff25f9239682d8a37e650a4abe409fa3
none,mtp6,MTP 6,6,1,1,10,0,23.191528631682534,1.4395379120251164,1.4889715760014952,1.391681489616167,1.4395379120251164,1.0,0.0,0.2501839587932303,2.5011037527593816,0.5854495114574696,retained-source/cells/mtp6_none_c1.json,0ceab6de2fb7b644f2e103d090e091a5b19450a78625ed75debef0fa26902e1a
none,mtp6,MTP 6,6,2,1,10,0,35.42366357858954,1.5896036479971372,2.4692235455615443,1.6594023119774648,1.5896036479971372,1.0,0.0,0.2669507575757576,2.6017045454545453,0.7917051709989911,retained-source/cells/mtp6_none_c2.json,4ecedea6af75beb43d24fbbb61bfdab85dc89b6484e1f9bb1ac418cafb8f132e
none,mtp6,MTP 6,6,4,1,10,0,47.99520264062236,1.744068375963252,5.130118609592318,2.757451527996454,1.744068375963252,1.0,0.0,0.26788830715532286,2.607329842931937,1.0108098297585675,retained-source/cells/mtp6_none_c4.json,30658890d5a0d394d05fd31a35dac365ddf55b5736c2168a0bad526f64c38714
none,mtp6,MTP 6,6,6,1,10,0,55.77229473899773,6.553611864044797,8.645433625590522,5.304884617624339,6.553611864044797,1.0,0.0,0.2722000380300437,2.6332002281802627,1.108727602847549,retained-source/cells/mtp6_none_c6.json,b93aea05fc97bd79c5eba158a3d5cbe138fdf1786005bc4c4a40da9e46476b42
xhigh,mtp6,MTP 6,6,1,1,10,0,21.346982910139378,1.4042065680259839,1.464388188777957,1.3370272528030909,20.157500976114534,0.1,0.982421875,0.22020842772995017,2.321250566379701,0.5117825775968963,retained-source/cells/mtp6_xhigh_c1.json,7dc0421da7804bce647c1370c4e7bd3161a7da4c6a786b6bc1c49a848f857217
xhigh,mtp6,MTP 6,6,2,1,10,0,31.43681592806269,1.6236445760005154,2.492661297612358,1.7089839535998181,,0.0,1.0,0.2013229795800978,2.2079378774805867,0.6877957880261986,retained-source/cells/mtp6_xhigh_c2.json,c1177e5cfeb41f99e5bd09b29d9edb464317056bd776c36afda536a420996700
xhigh,mtp6,MTP 6,6,4,1,10,0,42.64015392858088,1.7560783840017393,5.237584124749992,2.7910410719923675,30.119682399905287,0.1,0.9607421875,0.20125107851596202,2.207506471095772,0.898316657416769,retained-source/cells/mtp6_xhigh_c4.json,28925488e3358d3beed21c7881c89fa89dad74309617a0d7f20ff8cd84d2660a
xhigh,mtp6,MTP 6,6,6,1,10,0,50.938621049967374,4.493315544037614,7.829127187142149,4.580137078394182,51.06171432801057,0.2,0.973046875,0.20685630926331144,2.2411378555798684,1.00232773202541,retained-source/cells/mtp6_xhigh_c6.json,36fc4e2297c0e7c66246f83cd766ac4677a5d645a27f6d67065715b3956227d2
low,mtp7,MTP 7,7,1,1,10,0,25.803158651244793,1.4133669839939103,1.4797137935762295,1.3150717760086992,12.92051166400779,0.9,0.67109375,0.28247696521955673,2.977338756536897,0.6289858106233117,retained-source/cells/mtp7_low_c1.json,c6ed6b0f49e37aa26bc8281391180c7e8bf6af49c6b5470966ba143007eada25
low,mtp7,MTP 7,7,2,1,10,0,36.08962736475861,1.63500115997158,2.5094659488182516,1.7011052415706218,17.399164856004063,1.0,0.68671875,0.2701635645798082,2.8911449520586574,0.8124127280378027,retained-source/cells/mtp7_low_c2.json,b55a701bb75089148061e84f0671dcfbdb9bdb23a3f957fcaea3a14d337a1cd4
low,mtp7,MTP 7,7,4,1,10,0,50.68922296451765,1.7911072639981285,5.277127720008139,2.8320804144022986,22.65251836006064,0.8,0.7236328125,0.2908767772511848,3.036137440758294,1.0807839463930144,retained-source/cells/mtp7_low_c4.json,40a6376a6524371bb837c73d47af177897760b0901361c3a4e1cf7da93d1b59f
low,mtp7,MTP 7,7,6,1,10,0,59.59007961144557,4.565600847941823,7.856182633561548,4.627113699179608,26.83585348795168,0.9,0.6865234375,0.2913946587537092,3.0397626112759646,1.1853483774682343,retained-source/cells/mtp7_low_c6.json,5d60961006b644d317c21ef7e49c089c128d9c6e55100c3160a5aa23f7447b4e
medium,mtp7,MTP 7,7,1,1,10,0,25.331135371461432,1.385404039931018,1.463556558371056,1.283376263990067,13.156146167952102,0.8,0.7659104597470388,0.2759721172419585,2.9318048206937095,0.6098906940331444,retained-source/cells/mtp7_medium_c1.json,94ea55326ed53889242054fa9d9d8e4bc9e6a911039b22e5c2e44453d8de3352
medium,mtp7,MTP 7,7,2,1,10,0,37.95086706800681,1.6077640799921937,2.48299442398129,1.6739004496019334,18.145796919998247,0.6,0.7773858514599256,0.2878213232195533,3.0147492625368733,0.8478122571055946,retained-source/cells/mtp7_medium_c2.json,8e9d9ae057df9b45683ae76a4372f10f3a26e6dc3e9d040dbec67d0bf5fba481
medium,mtp7,MTP 7,7,4,1,10,0,52.660099783749324,1.7724525760277174,5.201832263974938,2.797492955229245,25.917764687968884,0.8,0.787426326129666,0.3021708683473389,3.1151960784313726,1.116349945878089,retained-source/cells/mtp7_medium_c4.json,7fdbec1eb1f590d5f5a3a74aef2fc9d576e05fbab99fff18348bda522aab036a
medium,mtp7,MTP 7,7,6,1,10,0,61.01231508104048,4.545628975960426,7.790792775969021,4.587920167995617,30.193538399995305,0.7,0.771484375,0.3027666608665391,3.1193666260657733,1.2139790490802473,retained-source/cells/mtp7_medium_c6.json,8e42dc111598603f680d2caa38ab0226c080de4a700b6fa74c180fb017a8c378
none,mtp7,MTP 7,7,1,1,10,0,22.848397397023447,1.4520664240117185,1.5112792975734919,1.421896561596077,1.4520664240117185,1.0,0.0,0.23013164310092638,2.6109215017064846,0.5779950260871487,retained-source/cells/mtp7_none_c1.json,64a885c5114a36f87b2f1a5f9e0593f5ea072afe68cfdf6e54b207ab91b9a9ba
none,mtp7,MTP 7,7,2,1,10,0,33.662921917729875,1.6111203839536756,4.995631126419175,2.169089150393847,1.6111203839536756,1.0,0.0,0.24373212182399462,2.706124852767962,0.7702087960335147,retained-source/cells/mtp7_none_c2.json,ede1b5bd23ac0d625312a4ecfcaf56e2d90434cd24a51358e81ca68f047c8746
none,mtp7,MTP 7,7,4,1,10,0,45.83598603174358,1.7698956959648058,5.1480750576709395,2.77691231360659,1.7698956959648058,1.0,0.0,0.222021518887929,2.554150632215503,0.9758924006813611,retained-source/cells/mtp7_none_c4.json,ab09947a035668967839291eb18d32a002827f88d859e89dbf85c2096725cdb9
none,mtp7,MTP 7,7,6,1,10,0,52.48880679950833,4.5400306560331956,7.759667671984062,4.586343476804904,4.5400306560331956,1.0,0.0,0.22728356785118053,2.590984974958264,1.0400348134151927,retained-source/cells/mtp7_none_c6.json,446ce866885396653a20931fcc34035e3c5def9710000bec8f55d560c3782fea
xhigh,mtp7,MTP 7,7,1,1,10,0,19.991812240841156,1.4036152160842903,1.4816725263721309,1.2994883727980777,,0.0,1.0,0.18532298415549425,2.29726088908846,0.4781616356676627,retained-source/cells/mtp7_xhigh_c1.json,126fd4e81e5745c329f8dd237558f281fa6f01a66f004f356bc9176f97215cc5
xhigh,mtp7,MTP 7,7,2,1,10,0,30.817501092387158,1.6468348000198603,2.7610915535944516,1.9398880944005215,29.307385415944736,0.2,0.9787109375,0.18128950695322377,2.2690265486725663,0.6832781732937908,retained-source/cells/mtp7_xhigh_c2.json,3d3a62c6dee5979710e0b840957b27062f69936f9caf82cb6c195e05fcd3bd08
xhigh,mtp7,MTP 7,7,4,1,10,0,40.11302621323516,1.7876931600039825,5.259263035189361,2.840119000012055,42.73526843206491,0.1,0.998046875,0.17140401497943397,2.1998281048560377,0.8507826088617179,retained-source/cells/mtp7_xhigh_c4.json,c8c22557e4c0a75244d0d013a15959f38259b3beebb82cd0c31fe60a2a4af62f
xhigh,mtp7,MTP 7,7,6,1,10,0,48.876827683057975,4.555619288003072,7.873937632073648,4.629418680001981,36.436738751945086,0.1,0.9630859375,0.18373724489795917,2.2861607142857143,0.9698220356003331,retained-source/cells/mtp7_xhigh_c6.json,471714ad25d6cb23d615f163534815b3dbe5c60c3f0658830b7ccea362952ee4
low,mtp8,MTP 8,8,1,1,10,0,24.427032312643057,1.4005324399913661,1.482234675216023,1.3079313007998281,13.354530096054077,0.9,0.6703125,0.24985414235705952,2.998833138856476,0.6022729128491118,retained-source/cells/mtp8_low_c1.json,7bad5a49a6e761e2ab6e0c13d36c7f8a9b4634c0d0e6ac013307a03bed8eb929
low,mtp8,MTP 8,8,2,1,10,0,35.640592623525784,1.6521690959343687,2.536423819256015,1.7218692415859551,14.82945345598273,0.9,0.6197265625,0.25287102473498235,3.022968197879859,0.8316190807811141,retained-source/cells/mtp8_low_c2.json,4042961a9905c9a41317be994a84833623f5ae23ba45ac24d0493214ee290d10
low,mtp8,MTP 8,8,4,1,10,0,47.57612794799489,1.8382037679548375,5.291640345659107,2.86258869599551,27.557581568020396,0.9,0.7068359375,0.2537699586043761,3.030159668835009,0.9885962552133548,retained-source/cells/mtp8_low_c4.json,3fc9597d2417f3d87452a76f25e8fdea7112c334dd78ff3e66693e0f0c3aad0e
low,mtp8,MTP 8,8,6,1,10,0,57.23034574869809,4.569643527967855,7.856119756749831,4.648569510388188,33.263651215995196,1.0,0.6795228628230616,0.2573618700667881,3.058894960534305,1.1572829627262655,retained-source/cells/mtp8_low_c6.json,f24195327ce713789c021e81ea5af57a2357574c5b95878815c106f2968dbd69
medium,mtp8,MTP 8,8,1,1,10,0,25.643117833838495,1.4453597439569421,1.4783114352147095,1.3110210463753902,14.208227343973704,0.9,0.7423828125,0.2693726937269373,3.1549815498154983,0.6256981329003717,retained-source/cells/mtp8_medium_c1.json,6445391da65970715d4d81093698a18bfe9834a8bd059da64b34dd903a7e88f6
medium,mtp8,MTP 8,8,2,1,10,0,35.34477344109802,1.6236689359648153,2.48970580638852,1.685830494412221,18.65248614398297,0.7,0.755859375,0.25213486454652534,3.0170789163722027,0.8227440174931117,retained-source/cells/mtp8_medium_c2.json,f0bd2c12f1c7567b9d005b0a94fc170535ea45d30e45ce8640e2251b274bdf21
medium,mtp8,MTP 8,8,4,1,10,0,50.52562082018736,1.797109039966017,5.163800783990882,2.8114248895901257,29.36899008002365,0.8,0.8439453125,0.27107782581840645,3.1686226065472516,1.0426695591195903,retained-source/cells/mtp8_medium_c4.json,5fdd2142e7ff8bbe3864b8b802a348f061d9bab22761faf6d433bd8064361d8f
medium,mtp8,MTP 8,8,6,1,10,0,58.502171984958025,4.561372480005957,7.796485808084253,4.605452329618856,33.51065190398367,0.6,0.8250394944707741,0.2603913834951456,3.083131067961165,1.1714113070029148,retained-source/cells/mtp8_medium_c6.json,9b9a63c29aa35bdc1b9e42ad08bc11161edd254f935a49b5ef26e7e61cf2fffd
none,mtp8,MTP 8,8,1,1,10,0,22.6403543745323,1.4101960560074076,1.4593506032484584,1.300312998413574,1.4101960560074076,1.0,0.0,0.216696269982238,2.733570159857904,0.5772737919940341,retained-source/cells/mtp8_none_c1.json,46eeda5276a037a87388a139734461cf4cae7004895a382d87692b9d64e8405b
none,mtp8,MTP 8,8,2,1,10,0,31.427383808982796,1.6493668800103478,3.353697718423791,1.9258070304174908,1.6493668800103478,1.0,0.0,0.20804297328687574,2.6643437862950057,0.7348017835724006,retained-source/cells/mtp8_none_c2.json,7bfeba0b470b965d756cf99e972158b923b25a9284877a0f042445a58103f588
none,mtp8,MTP 8,8,4,1,10,0,43.94633728298672,1.8022164880530909,5.159410841576755,2.809812004806008,1.8022164880530909,1.0,0.0,0.20775762809441567,2.6620610247553254,0.9045371595062636,retained-source/cells/mtp8_none_c4.json,3f767841b874e963ef77cd2de56fae4bb9053afc941b30e64c5385b37c5e96e9
none,mtp8,MTP 8,8,6,1,10,0,49.69750527964101,4.5643582960474305,7.775023238360882,4.616939243208617,4.5643582960474305,1.0,0.0,0.19679522752497225,2.574361820199778,1.0017295312953296,retained-source/cells/mtp8_none_c6.json,f0cf6605d75b2f6ee80ed5958c0d25573e6acd04ba40f4e59b775b7e3ef0c8a2
xhigh,mtp8,MTP 8,8,1,1,10,0,18.898839718325558,1.4265344319865108,1.50250125763705,1.3319113311939872,,0.0,1.0,0.16228661275831088,2.2982929020664873,0.459373794513565,retained-source/cells/mtp8_xhigh_c1.json,6fa7b91d07363d65dca9e03226b09f0b37a49a875764c25f5e1e70d2252064dd
xhigh,mtp8,MTP 8,8,2,1,10,0,29.5319339424451,1.6358027120004408,2.5567169088171795,1.7196930175996386,27.227895615971647,0.1,0.9890625,0.17485955056179775,2.398876404494382,0.6761423660627753,retained-source/cells/mtp8_xhigh_c2.json,d436a24bb3764fdd44789884330e2972bf01c7b1a716d58d9899c23b97310c16
xhigh,mtp8,MTP 8,8,4,1,10,0,40.17208669433572,1.7969715599901974,5.273573153594043,2.8547157999826593,34.56529108795803,0.1,0.98046875,0.1672181652213601,2.337745321770881,0.8238666931346267,retained-source/cells/mtp8_xhigh_c4.json,366b354b4e1241fa5eb656c549e6ea1bc75b553e1e82f377e8555e80cf5688b4
xhigh,mtp8,MTP 8,8,6,1,10,0,45.2176574117451,4.59780328796478,7.8865964624565095,4.66735264158342,34.941146511933766,0.1,0.9484375,0.1517200346170489,2.213760276936391,0.8988020312967921,retained-source/cells/mtp8_xhigh_c6.json,84b23cb37b9def6e1c88c57a67c8dd2b588138bc7cc73c09c7f13f15ad345f77
low,mtp9,MTP 9,9,1,1,10,0,23.827125596837224,1.4486480560153723,1.5061562543734908,1.3470162176177838,14.662173720018473,1.0,0.6697265625,0.23297057638049173,3.0967351874244256,0.5809361644864083,retained-source/cells/mtp9_low_c1.json,d4df938be42dfe573063c1cf40f86c590e8eeccc55aa3d4f469e2bb17c029c55
low,mtp9,MTP 9,9,2,1,10,0,36.45845421767266,1.6616987120360136,2.569593849615194,1.7300943296286277,16.190870960010216,0.9,0.6630859375,0.2501937574860847,3.2517438173747624,0.8251032605969439,retained-source/cells/mtp9_low_c2.json,aaa5664963eaa670f5bc88f5bc5aa6c47702cf46811f21204c3697798de09ed0
low,mtp9,MTP 9,9,4,1,10,0,45.19937826485554,1.8481923919753172,5.255704848025926,2.8872396976221353,25.89117803197587,1.0,0.5947265625,0.22170391966310335,2.9953352769679302,0.9267868928664439,retained-source/cells/mtp9_low_c4.json,aca0ecefa7d60335dd6cfe397e032dde88b39249568d679dee938260f9c04131
low,mtp9,MTP 9,9,6,1,10,0,53.51756027349399,4.695669383974746,7.906439180730376,4.722367883194238,32.06709175999276,0.8,0.7227802330253114,0.21957198701384747,2.9761478831246273,1.0782355401542423,retained-source/cells/mtp9_low_c6.json,8325542a25a6f29988714a037c20d28009d4dff0f2e27f96275cc17b41074e59
medium,mtp9,MTP 9,9,1,1,10,0,24.046242663782763,1.3910051120328717,1.4829916272079573,1.2867796288104727,16.841393679962493,0.9,0.764453125,0.235258358662614,3.117325227963526,0.5807453948791714,retained-source/cells/mtp9_medium_c1.json,773f884b3c64fc957524d4781592991b2b86e29d5def8241325d0ca88c7ebc56
medium,mtp9,MTP 9,9,2,1,10,0,34.4006880946965,1.6257253040093929,2.5489990880014375,1.710553051205352,17.149358288035728,0.7,0.7837890625,0.23350799408840522,3.101571946795647,0.7804871432703524,retained-source/cells/mtp9_medium_c2.json,15b8d08d2407ba7ec133e068c374addca9d42845b75eceda0cae73eaa4c5054b
medium,mtp9,MTP 9,9,4,1,10,0,46.41904887848723,1.8162214800249785,5.156598795251921,2.8339768991922027,25.062571184011176,0.9,0.7376918477177596,0.2300421596627227,3.070379436964504,0.9512145667471836,retained-source/cells/mtp9_medium_c4.json,6e035f750c4b3d6c713356d2646bf8a7302aa17ee54a72de86fd8948ebdd44af
medium,mtp9,MTP 9,9,6,1,10,0,55.10390943943027,4.675285303965211,7.800626958440989,4.665585820784327,38.159735055989586,0.7,0.819921875,0.22997416020671835,3.0697674418604652,1.1005514001136445,retained-source/cells/mtp9_medium_c6.json,eafbec9fde8a4ea3c4f7d5d07bf55fb906904c5496d6ae5c63fc73f0be3b893d
none,mtp9,MTP 9,9,1,1,10,0,21.032266376274844,1.4323175920289941,1.523731481633149,1.3949363119900227,1.4323175920289941,1.0,0.0,0.18810351487060642,2.6929316338354576,0.5317029550985758,retained-source/cells/mtp9_none_c1.json,f5986afd106eb169ce152a750d280a01b706581d5d6b8655821518d1cf4c5616
none,mtp9,MTP 9,9,2,1,10,0,29.927879427792742,1.6629259039764293,2.526633764861617,1.8639823792036623,1.6629259039764293,1.0,0.0,0.18473895582329317,2.662650602409639,0.6921984289406813,retained-source/cells/mtp9_none_c2.json,0cdf0591d0fcd5c2d853c21b4d3e33ea14e949be24f2e6a9a3f1863fcb34076c
none,mtp9,MTP 9,9,4,1,10,0,41.527976609037715,1.823059088026639,5.199545356817543,2.854552827205043,1.823059088026639,1.0,0.0,0.18802917806434805,2.6922626025791327,0.8516746202104529,retained-source/cells/mtp9_none_c4.json,6b6707d0edb6b99752a9060771c5caa46f4c3c75fe4414b1e3b6b278ce832b41
none,mtp9,MTP 9,9,6,1,10,0,46.00198673260741,4.656277855974622,7.8069162016618066,4.665524539188482,4.656277855974622,1.0,0.0,0.1766029246344207,2.5894263217097864,0.9253493239884717,retained-source/cells/mtp9_none_c6.json,379411b374530a020f35dfd60e7aad2695a1550835753f34e3b19e1ec1e3f98f
xhigh,mtp9,MTP 9,9,1,1,10,0,17.56814732384861,1.4754223119816743,1.5138419887400232,1.350357708777301,18.130109407939017,0.1,0.9634765625,0.14025018395879324,2.262251655629139,0.4235456537114803,retained-source/cells/mtp9_xhigh_c1.json,bbd13cd3ec42976360273b6b834cfb0f0afe4bacf4f86972ddfeb0483fd347c2
xhigh,mtp9,MTP 9,9,2,1,10,0,27.55740065626724,1.678266751987394,2.596911539172288,1.7577439952059648,27.19694505596999,0.1,0.9875,0.14909607962624416,2.3418647166361977,0.6231149696626984,retained-source/cells/mtp9_xhigh_c2.json,7d69aeab712ba17c43c6462a99a1ef8c52912b3a0c98080650ffc0b27129ee03
xhigh,mtp9,MTP 9,9,4,1,10,0,38.09519200910774,1.919312183978036,5.265976233675611,3.0136749424156735,36.084660960012116,0.1,0.976953125,0.14102942623757503,2.2692648361381753,0.7679799847665347,retained-source/cells/mtp9_xhigh_c4.json,e87e2e6b937dcb97ee5ccf8b6425a5fac1db8a4b527a00bce78d18f7ee0c0620
xhigh,mtp9,MTP 9,9,6,1,10,0,43.33229883517522,4.666614879970439,7.90620022242656,4.702055340784137,32.83024188794661,0.1,0.9638671875,0.14652401044806107,2.31871609403255,0.8648898984264851,retained-source/cells/mtp9_xhigh_c6.json,126108b998048c9de56e171fa62a13a894a8fd2803a3f33203c8c4584c5ef6cc
