run_label,model,endpoint,effort,concurrency,repeat,request_count,success_count,error_count,benchmark_wall_s,request_throughput_req_s,system_output_tok_s,system_answer_tok_s,total_input_tokens,total_completion_tokens,total_reasoning_tokens,total_answer_tokens,reasoning_share,draft_acceptance_rate,mean_acceptance_length,draft_steps,draft_tokens,accepted_draft_tokens,completion_tokens_per_joule,input_tokens_n,input_tokens_mean,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,completion_tokens_n,completion_tokens_mean,completion_tokens_min,completion_tokens_p50,completion_tokens_p90,completion_tokens_p95,completion_tokens_p99,completion_tokens_max,ttft_s_n,ttft_s_mean,ttft_s_min,ttft_s_p50,ttft_s_p90,ttft_s_p95,ttft_s_p99,ttft_s_max,ttfo_s_n,ttfo_s_mean,ttfo_s_min,ttfo_s_p50,ttfo_s_p90,ttfo_s_p95,ttfo_s_p99,ttfo_s_max,e2e_s_n,e2e_s_mean,e2e_s_min,e2e_s_p50,e2e_s_p90,e2e_s_p95,e2e_s_p99,e2e_s_max,decode_tok_s_n,decode_tok_s_mean,decode_tok_s_min,decode_tok_s_p50,decode_tok_s_p90,decode_tok_s_p95,decode_tok_s_p99,decode_tok_s_max,answer_tok_s_n,answer_tok_s_mean,answer_tok_s_min,answer_tok_s_p50,answer_tok_s_p90,answer_tok_s_p95,answer_tok_s_p99,answer_tok_s_max,gpu_energy_j,gpu_power_w_mean,gpu_power_w_p90,configuration
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,medium,4,1,10,10,0,145.29757080000127,0.0688242752094236,35.238028907224894,5.313234046167503,20089,5120,4348,772,0.84921875,0.5486039296794208,2.6458117890382624,1934.0,5802.0,3183.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,2.4128623500000685,0.8133753999991313,1.7732274499994674,4.099585840001055,4.100121070001023,4.100549254000998,4.100656300000992,4,35.54957967500059,25.523171900000307,36.37328850000085,43.6924341300004,43.81050196500037,43.90495623300034,43.92856980000033,10,50.71249726999995,40.34513969999898,49.32921009999973,60.93164271999976,63.78961126000039,66.07598609200092,66.64757980000104,10,10.759096005680638,8.169710904259754,10.960512739938196,11.786475355796904,12.498397731823252,13.067935632644335,13.210320107849606,4,10.106688955575352,8.125811600865978,10.1987323874384,11.673686913119711,11.788583179839172,11.880500193214742,11.903479446558634,,,,builtin_mtp3
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,none,4,1,10,10,0,119.76869890000124,0.0834942693027777,35.451666745959415,35.451666745959415,20089,4246,0,4246,0.0,0.5577246011754828,2.6731738035264483,1588.0,4764.0,2657.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,424.6,5.0,512.0,512.0,512.0,512.0,512.0,10,2.404514239999844,0.8506649999999354,1.7572293999992326,4.120712020001156,4.121550910000951,4.122222022000788,4.122389800000747,10,2.404514239999844,0.8506649999999354,1.7572293999992326,4.120712020001156,4.121550910000951,4.122222022000788,4.122389800000747,10,43.69237183999994,2.376906399998916,48.99712839999938,63.821393860000896,65.37967573000095,66.62630122600102,66.93795760000103,10,10.0550779265848,5.207514234743881,10.408197843171711,11.981985554132216,12.868969943468874,13.578557454938204,13.755954332805535,10,10.0550779265848,5.207514234743881,10.408197843171711,11.981985554132216,12.868969943468874,13.578557454938204,13.755954332805535,,,,builtin_mtp3
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,xhigh,4,1,10,10,0,146.8079333000005,0.0681162099023974,34.8754994700275,5.040599532777412,20089,5120,4380,740,0.85546875,0.5457667868796153,2.6373003606388457,1941.0,5823.0,3178.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,2.4202758899999024,0.8414128000003984,1.80848744999912,4.103710099999807,4.103966149999724,4.104170989999656,4.10422219999964,3,27.12624626666729,21.431847500000003,25.998052000000826,32.35868184000101,33.15376057000103,33.789823554001046,33.948839300001055,10,50.95682954000021,41.203304800001206,50.0270687000002,59.21521266000036,61.08769263000021,62.585676606000106,62.96017260000008,10,10.68252528350247,8.682130802318525,10.681186228454528,12.610696130602,12.76777236245832,12.893433347943375,12.92484859431464,3,12.244003133364616,8.211263015757874,11.289980037732294,16.042609084829397,16.636687715716533,17.111950620426246,17.230766346603673,,,,builtin_mtp3
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,low,6,1,10,10,0,144.7996965000002,0.0690609182319659,35.359190134766564,2.31354076077086,20089,5120,4785,335,0.9345703125,0.5617898968711764,2.685369690613529,1907.0,5721.0,3214.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,21.99035950999987,2.4804753999997047,13.209173049999665,50.514247989999966,52.42755974500023,53.95820914900045,54.3408715000005,3,63.41620633333332,32.805456800000684,56.85644079999838,91.8406652800004,96.21369334000065,99.71211578800084,100.5867214000009,10,69.80765801999969,48.65832020000016,66.08547629999975,94.92557906999993,99.06377488499992,102.37433153699996,103.20197069999996,10,10.870746362428314,8.083485210182435,10.96379823010669,12.502433350003724,12.6958914775438,12.850657979575864,12.88934960508388,3,10.510526571986013,8.490735436902215,11.47118173399794,11.549966382845891,11.559814463951888,11.567692928836683,11.569662545057882,,,,builtin_mtp3
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,medium,6,1,10,10,0,142.76529520000076,0.0700450343060681,35.86305756470689,3.62833277705433,20089,5120,4602,518,0.898828125,0.5675105485232067,2.7025316455696204,1896.0,5688.0,3228.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,21.17322973999999,2.472017299998697,14.959603649999735,46.39140590999959,50.85977365499947,54.43446785099939,55.32814139999937,2,45.74996160000046,29.0626728999996,45.74996160000046,59.09979256000115,60.76852143000124,62.10350452600131,62.43725030000133,10,69.1696190200004,43.97848700000032,65.82818295000015,90.22397692000013,95.15411896000003,99.098232592,100.08426099999996,10,10.839665254632248,8.34950884553411,11.416317695663803,12.182336911411609,12.498652035400536,12.751704134591684,12.81496715938947,2,12.151052061384636,8.36025925434324,12.151052061384636,15.183686307017757,15.562765587721891,15.866029012285203,15.941844868426031,,,,builtin_mtp3
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,none,6,1,10,10,0,115.05265209999924,0.0869167274067562,34.28864896196535,34.28864896196535,20089,3945,0,3945,0.0,0.5282689369133377,2.5848068107400133,1527.0,4581.0,2420.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,394.5,64.0,512.0,512.0,512.0,512.0,512.0,10,15.095051829999829,4.095128099999784,7.313792549999562,34.62479594000014,41.559960319999554,47.10809182399912,48.495124699999,10,15.095051829999829,4.095128099999784,7.313792549999562,34.62479594000014,41.559960319999554,47.10809182399912,48.495124699999,10,54.33576178999992,8.451182900000276,57.52441350000026,75.54376351999998,79.52710511000004,82.7137783820001,83.5104467000001,10,10.607028770245792,8.227811410473073,10.36095997910684,12.11163746905175,13.295353378158024,14.242326105443048,14.479069287264302,10,10.607028770245792,8.227811410473073,10.36095997910684,12.11163746905175,13.295353378158024,14.242326105443048,14.479069287264302,,,,builtin_mtp3
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,xhigh,6,1,10,10,0,142.72811209999963,0.0700632822284771,35.872400500980305,4.72226522219936,20089,5120,4446,674,0.868359375,0.5665258711721225,2.699577613516367,1894.0,5682.0,3219.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,22.31858127000014,2.408236799999941,6.561052999999447,50.05535140000029,51.05648215000019,51.85738675000012,52.057612900000095,3,46.1784599666662,36.34645569999884,37.11161809999976,59.48416849999994,62.28073729999996,64.51799233999998,65.07730609999999,10,69.31220698000034,47.082380900001226,55.82613279999987,104.0418476800005,105.23674069000026,106.19265509800007,106.43163370000002,10,11.074460722033049,9.26766842399991,10.52500206112614,13.375743170613578,13.633857373297888,13.840348735445335,13.8919715759822,3,11.53874554015672,8.67250589743323,12.537507146676722,13.232480290423512,13.319351933391864,13.388849247766542,13.406223576360212,,,,builtin_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,low,1,1,10,10,0,286.5340703898109,0.034899863692983,17.8687302108073,4.1530837794649775,20089,5120,3930,1190,0.767578125,0.5915085817524842,2.7745257452574528,1845.0,5535.0,3274.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.259402364678681,0.4065738418139517,1.3377971341833472,1.445207580877468,1.472038262267597,1.4935028073797003,1.498868943657726,6,19.700019154309604,9.233565968926996,21.27643451979384,25.328095303615555,26.485542599926703,27.411500436975626,27.64298989623785,10,28.65329456976615,24.26762163732201,28.841895007528365,32.56132371253334,32.752161844377405,32.90483234985266,32.94299997622147,10,18.896840857073485,16.220288779769575,18.54068040935776,22.10592510811996,22.20313700986429,22.28090653125976,22.300348911608623,6,20.215349832563785,17.013863269300444,19.537668623595025,23.698600614661217,24.390554025172115,24.944116753580836,25.082507435683013,,,,mtpv2_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,medium,1,1,10,10,0,280.7537722568959,0.0356183994238545,18.23662050501351,1.1896545407567405,20089,5120,4786,334,0.934765625,0.6144444444444445,2.8433333333333333,1800.0,5400.0,3318.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.2729079651180657,0.4180016331374645,1.3412267160601914,1.4550492424983532,1.4779133944073692,1.4962047159345822,1.5007775463163853,1,12.650516139809042,12.650516139809042,12.650516139809042,12.650516139809042,12.650516139809042,12.650516139809042,12.650516139809042,10,28.075269939051942,23.06290034018457,29.01586596900597,30.915338443499056,31.60935193505138,32.16456272829324,32.303365426603705,10,19.3456042662852,16.56219567109436,18.460102662945204,22.62816237025758,23.090317710671965,23.460041983003475,23.552473051086352,1,16.944107958114383,16.944107958114383,16.944107958114383,16.944107958114383,16.944107958114383,16.944107958114383,16.944107958114383,,,,mtpv2_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,none,1,1,10,10,0,252.50190146593377,0.0396036621583586,17.16422717943263,17.16422717943263,20089,4334,0,4334,0.0,0.5607091321377036,2.6821273964131107,1617.0,4851.0,2720.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,433.4,179.0,512.0,512.0,512.0,512.0,512.0,10,1.332141829887405,0.2959683793596923,1.34240553365089,1.582887913752347,1.69434620286338,1.7835128341522068,1.8058044919744132,10,1.332141829887405,0.2959683793596923,1.34240553365089,1.582887913752347,1.69434620286338,1.7835128341522068,1.8058044919744132,10,25.25009476733394,10.096957647241652,27.762749271234497,33.278030776185915,33.83133934356738,34.27398619747255,34.38464791094884,10,18.56118841980496,15.559013788007915,19.26366422956185,20.803916103091453,21.04111767636747,21.230878934988283,21.278319249643488,10,18.56118841980496,15.559013788007915,19.26366422956185,20.803916103091453,21.04111767636747,21.230878934988283,21.278319249643488,,,,mtpv2_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,xhigh,1,1,10,10,0,274.16020112717524,0.0364750243065414,18.675212444949203,1.783628688589875,20089,5120,4631,489,0.9044921875,0.6404558404558405,2.9213675213675216,1755.0,5265.0,3372.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.2404975042678417,0.4157005460001528,1.3393867639824748,1.3944165259599686,1.423834087094292,1.4473681360017507,1.4532516482286155,3,18.99135256170605,16.62821797793731,17.09908280801028,22.01722208093852,22.631989490054547,23.12380341734737,23.246756899170578,10,27.415911497920757,23.39920226298273,27.230817538453262,30.64366599386558,31.22252451549284,31.68561133279465,31.801383037120104,10,19.73281187577859,16.837939491294165,19.75618716414607,22.13223884820217,22.641738979110063,23.049339083836376,23.151239110017958,3,21.56080379689431,17.530950132188597,20.79688341788948,25.24303895606178,25.798808398333318,26.243423952150547,26.35457784060485,,,,mtpv2_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,low,2,1,10,10,0,186.3256947081536,0.0536694631175976,27.47876511620997,3.933971646519904,20089,5120,4387,733,0.8568359375,0.6358129850463752,2.907438955139125,1761.0,5283.0,3359.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.6300695843063295,0.5873072179965675,1.5219887839630246,2.2735777754336595,2.4253021171782163,2.5466815905738622,2.5770264589227736,2,14.92089473363012,11.538292861077936,14.92089473363012,17.62697623167187,17.965236418927088,18.235844568731263,18.303496606182307,10,35.61069836546667,29.863812623079863,35.380270356312394,41.32856736942194,43.836341500771226,45.84256080585067,46.34411563212052,10,15.334384940796534,11.430827977944851,15.09254884379017,18.036309769679644,18.075149526161216,18.106221331346475,18.11398928264279,2,12.748101192032614,12.018279613879685,12.748101192032614,13.33195845455496,13.404940612370252,13.463326338622489,13.477922770185543,,,,mtpv2_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,medium,2,1,10,10,0,186.9175099618733,0.053499535715192,27.391762286178317,3.766367314349518,20089,5120,4416,704,0.8625,0.6227824463118581,2.8683473389355743,1785.0,5355.0,3335.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.6042972127906978,0.627052428200841,1.5475174302700907,2.237208049511537,2.2372592702740803,2.237300246884115,2.237310491036624,4,26.85174057679251,15.82687344495207,27.32662785565481,34.5978211867623,35.76232716883533,36.69393195449374,36.92683315090835,10,36.28657625997439,30.804025541990995,36.65721442736685,42.22076760772616,42.606746710510926,42.91552999273874,42.99272581329569,10,14.948119225040916,12.53817606360162,14.548923379380373,17.451959460903186,17.458094364832874,17.46300228797662,17.46422926876256,4,17.317388479933644,12.91212382700886,14.247406011545309,24.026903258338308,25.944760663986692,27.479046588505412,27.862618069635097,,,,mtpv2_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,none,2,1,10,10,0,175.62240012781697,0.0569403446981823,25.89646876873333,25.89646876873333,20089,4548,0,4548,0.0,0.5980331899200984,2.794099569760295,1627.0,4881.0,2919.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,454.8,288.0,512.0,512.0,512.0,512.0,512.0,10,1.611555195506662,0.6321095018647611,1.5421672242227942,2.239828142942861,2.2398376109311355,2.239845185321756,2.2398470789194107,10,1.611555195506662,0.6321095018647611,1.5421672242227942,2.239828142942861,2.2398376109311355,2.239845185321756,2.2398470789194107,10,32.63500998658128,21.19026623293757,33.0911278964486,41.8471748102922,42.21841770273168,42.51541201668326,42.58966059517115,10,14.951958492969869,12.664240278059738,15.099997677744016,16.195996343935395,18.3174062102364,20.01453410327721,20.43881607653741,10,14.951958492969869,12.664240278059738,15.099997677744016,16.195996343935395,18.3174062102364,20.01453410327721,20.43881607653741,,,,mtpv2_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,xhigh,2,1,10,10,0,185.55489512486383,0.0538924073831131,27.59291258015394,2.1341393323712814,20089,5120,4724,396,0.92265625,0.6256554307116104,2.876966292134832,1780.0,5340.0,3341.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.5722741588950158,0.5922015868127346,1.5238349698483944,1.8579837013967333,2.210752895800396,2.492968251323328,2.56352209020406,2,26.25711795361713,22.44708126829937,26.25711795361713,29.30514730187133,29.686150970403105,29.99095390522853,30.06715463893488,10,36.20149016692303,30.05640729982406,36.286597062367946,40.88184087495319,43.18384604763705,45.02545018578414,45.48585122032091,10,14.974778473424124,11.6520474662085,14.511961448955551,17.05946839784954,17.46918767619032,17.796963098862943,17.8789069545311,2,13.523261533114184,11.76278076322478,13.523261533114184,14.931646149025712,15.107694226014653,15.248532687605804,15.283742303003592,,,,mtpv2_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,low,4,1,10,10,0,139.0273587401025,0.0719282887240487,36.395714094368685,2.646961025044995,20089,5060,4692,368,0.9272727272727272,0.6256148316307226,2.8768444948921683,1762.0,5286.0,3307.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,506.0,452.0,512.0,512.0,512.0,512.0,512.0,10,2.447062714444473,0.8566845241002738,1.790723818121478,3.75043063275516,3.7505646317265926,3.750671830903739,3.750698630698025,3,38.00086735763277,27.19367410289124,39.64979056408629,45.65726803755388,46.408202721737325,47.00895046908408,47.15913740592077,10,47.90369729599915,36.81409213272855,48.239477838622406,55.93480482744053,56.93423479842022,57.73377877520397,57.93366476939991,10,11.278639321052358,9.430954366146114,11.258477025616491,12.904427812834337,13.222921019552114,13.477715584926337,13.541414226269891,3,12.828328923832467,9.708222719155613,12.977034817231782,15.235190351534364,15.517459793322187,15.743275346752446,15.79972923511001,,,,mtpv2_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,medium,4,1,10,10,0,140.67045576358214,0.0710881325131021,36.3971238467083,3.170530710084356,20089,5120,4674,446,0.912890625,0.6146296296296296,2.843888888888889,1800.0,5400.0,3319.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,2.42988142981194,0.8137353919446468,1.7896356137935072,4.117493272060528,4.11752358416561,4.117547833849676,4.117553896270692,2,35.10091441241093,25.575157939922065,35.10091441241093,42.721519590402025,43.6740952376509,44.43615575545002,44.6266708848998,10,49.20922414897941,41.0471185031347,49.68986344896257,58.76977973799221,59.99143260947894,60.96875490666833,61.21308548096568,10,11.11970828580859,8.949901733982763,10.92472591730692,12.893524045240316,12.94244099127834,12.981574548108757,12.991357937316362,2,11.111132456176286,9.007257776993615,11.111132456176286,12.794232199522424,13.004619667440693,13.172929641775305,13.215007135358958,,,,mtpv2_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,none,4,1,10,10,0,127.8781128739938,0.0781994649065052,34.603263221128586,34.603263221128586,20089,4425,0,4425,0.0,0.5534855769230769,2.660456730769231,1664.0,4992.0,2763.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,442.5,234.0,512.0,512.0,512.0,512.0,512.0,10,2.46017263783142,0.8375516789965332,1.8201769944280384,3.759712703851983,3.759728291467764,3.759740761560388,3.759743879083544,10,2.46017263783142,0.8375516789965332,1.8201769944280384,3.759712703851983,3.759728291467764,3.759740761560388,3.759743879083544,10,46.1483852357138,25.170665171928704,46.77999790757895,63.73792832870968,66.04610646127257,67.8926489673229,68.35428459383547,10,10.366062488108302,7.91088101749031,10.633610165528784,11.696118105790031,11.822914223391711,11.924351117473057,11.949710340993391,10,10.366062488108302,7.91088101749031,10.633610165528784,11.696118105790031,11.822914223391711,11.924351117473057,11.949710340993391,,,,mtpv2_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,xhigh,4,1,10,10,0,137.05175600526854,0.072965135883524,37.358149572364304,7.1213972622319455,20089,5120,4144,976,0.809375,0.6242526158445441,2.8727578475336326,1784.0,5352.0,3341.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,2.4508808911778037,0.8163394723087549,1.8079582806676624,3.7480126834474494,3.748045962117613,3.748072585053742,3.7480792407877743,4,28.001527294516563,21.52539444295689,27.384880607016385,33.343250040616844,34.52710178084671,35.47418317303061,35.71095352107659,10,48.830890762712805,39.37634906498715,47.46563198161312,55.53467945563607,59.491314525227054,62.65662258089986,63.447949594818056,10,11.204494164575348,8.55947197162201,11.419348616159702,13.056165502178796,13.31204822792896,13.516754408529092,13.567930953679124,4,12.674228663413675,8.77809090278369,11.819879838939585,16.884296440752735,17.58168025687229,18.13958730976794,18.27906407299185,,,,mtpv2_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,low,6,1,10,10,0,125.2629360598512,0.0798320741517822,40.87402196571252,1.9718522315490217,20089,5120,4873,247,0.9517578125,0.648638281549674,2.945914844649022,1738.0,5214.0,3382.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,10.188653131620958,2.761744847986847,4.831644002115354,15.236947705270708,32.09458435710981,45.58069367858116,48.95222100894898,1,39.18948076479137,39.18948076479137,39.18948076479137,39.18948076479137,39.18948076479137,39.18948076479137,39.18948076479137,10,64.13677342310548,47.43349130498245,60.8794746233616,74.75913769425823,87.6466741270851,97.95670327334663,100.53421055991204,10,9.587467397367082,7.619606864385035,9.8853037889916,10.247161838357092,10.843079713477165,11.319814013573223,11.43899758859724,1,7.521610885001448,7.521610885001448,7.521610885001448,7.521610885001448,7.521610885001448,7.521610885001448,7.521610885001448,,,,mtpv2_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,medium,6,1,10,10,0,131.70985706616193,0.075924461712662,38.87332439688296,3.4166007770697915,20089,5120,4670,450,0.912109375,0.5865229110512129,2.759568733153639,1855.0,5565.0,3264.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,11.075643394188956,4.009954770095646,4.471079853596166,17.767200375581144,38.08840852237768,54.345375039814975,58.40961666917429,3,68.63011676274861,40.87249112827704,56.55547500401735,98.08100232556464,103.27169324075804,107.42424597291276,108.46238415595144,10,68.60188970388845,54.978342581074685,61.809904338559136,85.06927137668244,101.00403619899876,113.75184805685188,116.93880102131516,10,9.031290851205677,6.631397437316022,9.42229594757889,10.079046390897645,10.19494588697298,10.287665483833246,10.310845383048314,3,8.015557042265874,6.690325263953586,7.210549429517038,9.558747032565003,9.852271732946,10.087091493250798,10.145796433326996,,,,mtpv2_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,none,6,1,10,10,0,115.1384420581162,0.0868519655229701,36.16515844376475,36.16515844376475,20089,4164,0,4164,0.0,0.6035064059339177,2.8105192178017533,1483.0,4449.0,2685.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,416.4,161.0,462.0,512.0,512.0,512.0,512.0,10,9.585315420897675,4.496106029953808,4.9158773079980165,20.857773903384803,21.826300891628488,22.60112248222344,22.794827879872173,10,9.585315420897675,4.496106029953808,4.9158773079980165,20.857773903384803,21.826300891628488,22.60112248222344,22.794827879872173,10,53.29987929966301,21.27447828091681,55.35225346102379,66.67365477383137,68.2417361757718,69.49620129732415,69.80981757771224,10,9.58287727829052,7.823795137883153,9.488983204874472,10.728449923477363,11.22996958441893,11.631185313172184,11.731489245360496,10,9.58287727829052,7.823795137883153,9.488983204874472,10.728449923477363,11.22996958441893,11.631185313172184,11.731489245360496,,,,mtpv2_mtp3
mtpv2_mtp3_full,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,xhigh,6,1,10,10,0,129.8291304600425,0.0770243162267631,39.43644990810272,1.7792617048382284,20089,5120,4889,231,0.9548828125,0.5827518339595634,2.74825550187869,1863.0,5589.0,3257.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,10.4142884649802,2.9420951372012496,4.477477057138458,15.575496859103426,35.0703981426544,50.66631916949526,54.565299426205456,3,60.1989711226585,49.87154407426715,58.87950229085982,69.25259406045079,70.54923053164967,71.58653970860877,71.84586700284854,10,68.08184716161341,53.036213600076735,64.03638219390996,77.64201164105906,95.27413017908108,109.37982500949876,112.90624871710315,10,8.94971938133291,7.379366669000539,9.040511607978338,9.793698640494416,10.158397130067444,10.450155921725868,10.523095619640474,3,13.80321317367199,7.085294662951616,13.04307311486022,19.63363201753535,20.457451880369742,21.116507770637256,21.281271743204133,,,,mtpv2_mtp3
